,image_name,noise_type,noise_level,category,model_name,model_pred,correct,knife,keyboard,elephant,bicycle,airplane,clock,oven,chair,bear,boat,cat,bottle,truck,car,bird,dog
97267,n02028035_23375,phase,110,bird,vgg19,bird,1,3.1125324539971193e-09,1.5937609010308054e-09,9.970245855583928e-07,5.955262594170563e-08,7.2125603267636515e-09,9.988870175448028e-09,9.507768794492222e-09,5.2662350036314365e-09,9.962813010133686e-07,3.5888622278434923e-06,3.147872718045618e-08,1.6772018796018529e-07,2.0312297621671863e-08,6.5887664213448716e-09,0.8104678988456726,1.208952562592458e-05
97268,n02028035_26229,phase,110,bird,vgg19,bird,1,8.443650756362332e-08,3.121218838941786e-09,8.945458489506564e-07,9.944156431629381e-08,2.029940127101781e-08,6.2170011361217795e-09,4.437985268168632e-08,9.018198170451796e-07,5.334139814294758e-07,1.1139557045680704e-06,3.526851628521399e-07,3.936667951620621e-07,4.575472445367268e-09,1.226621471062117e-09,0.6700319051742554,2.9815282687195573e-05
97269,n02028035_4569,phase,110,bird,vgg19,bird,1,7.705620538346615e-13,1.1474592706128134e-13,2.456270950523809e-11,3.1238583768355976e-12,3.4318754435491705e-12,4.5235378485532223e-13,3.2392719149371137e-12,7.568946337743743e-12,8.43663854055432e-12,8.547169916273134e-11,3.097556716333272e-12,8.69540290465709e-12,1.117712910073121e-12,7.948100185818654e-13,0.5165964961051941,8.784550864504581e-09
97270,n02033041_17119,phase,110,bird,vgg19,bird,1,8.397205153443109e-11,4.926341626299013e-11,7.837480353600769e-08,1.7670742646913595e-09,1.7345665919224484e-12,4.443470591475318e-11,5.435976113687957e-10,6.091736892699373e-09,8.670443807368143e-10,2.677218002844484e-09,3.4565628137528387e-10,1.2049256703505762e-08,1.9186852107111463e-10,7.042728206174688e-11,0.4834990501403809,2.4172882717721217e-07
97271,n02037110_3267,phase,110,bird,vgg19,bird,1,1.305455583633375e-07,1.512768506017892e-07,7.221466603368753e-06,0.0001463506341679,1.2434489690349436e-05,6.502897349491832e-07,2.708381998672849e-07,4.19855223299237e-06,6.129398570919875e-06,2.8861248210887428e-05,1.2910410305266849e-06,4.357849775260547e-06,2.693708211154444e-06,1.569283767821616e-06,0.6517239809036255,0.0009944695048034
97272,n02037110_3653,phase,110,bird,vgg19,bird,1,4.282906829189415e-08,5.222985599573349e-09,1.7701770502753789e-06,3.5014340937777893e-07,3.890350797064457e-07,1.393204769328804e-07,7.021552761443675e-08,7.885289221576387e-08,5.442374799713434e-07,1.359221732855076e-05,6.03694729761628e-08,1.1249906606281003e-07,1.169044594462321e-07,8.210897561866659e-08,0.256802499294281,8.426410204265268e-06
97273,n02056570_1691,phase,110,bird,vgg19,bird,1,0.0010547993006184,0.000979907461442,0.0002534629311412,0.0002542656147852,6.827504694228992e-05,0.0004238784895278,0.0003359588736202,0.0036105250474065,0.0003339876420795,0.0001602333650225,0.0034404112957417,0.0008152367663569,0.0003643934323918,0.0002715724986046,0.0523421093821525,0.0046819509007036
97274,n02056570_727,phase,110,bird,vgg19,bird,1,4.700127465184778e-05,0.0003477227292023,0.0004021219792775,0.0004895501770079,0.0003582436766009,0.0004892862634733,3.1115105230128386e-05,0.0071034678258001,0.0001983573747565,0.0006322333938442,1.2877746485173702e-05,0.0006681461236439,0.0001412755082128,7.202965934993699e-05,0.2040886133909225,0.0206056255847215
97275,n02085936_5775,phase,110,dog,vgg19,dog,1,1.521962076367345e-07,7.748911343696818e-07,5.291461846468337e-08,2.1674196659660083e-08,6.116725330684857e-07,6.572744496224914e-06,5.555867232942546e-07,1.3196726058595232e-06,1.2027495586153236e-06,1.3440949260257185e-06,5.610689913737588e-05,1.2067886927979997e-05,2.853518594747584e-07,8.557776141060458e-07,5.1816737141052735e-06,0.8391047120094299
97276,n02089078_8273,phase,110,dog,vgg19,dog,1,0.0003797971585299,0.0001032026048051,0.0012866132892668,0.0012720265658572,2.9420077680697428e-06,2.23680108319968e-05,0.0002939360274467,0.0009105779463425,0.0013408231316134,5.5064410844352096e-05,0.0013749380595982,0.0003285612328909,0.0001771403767634,6.983363709878176e-05,0.0055205831304192,0.0299278981983661
97277,n02089867_5477,phase,110,dog,vgg19,dog,1,5.383917141443817e-06,9.241874181498132e-07,2.0701575067505478e-06,1.5726875062682666e-05,3.283126943642856e-07,1.854654783528531e-06,1.5468411220354028e-05,3.020488293259405e-05,5.18676642968785e-06,6.640545507252683e-06,2.858764673874248e-05,8.550797247153241e-06,5.509685252036434e-06,1.1533419410625356e-06,3.627490877988748e-05,0.6746525168418884
97278,n02090379_1687,phase,110,dog,vgg19,dog,1,3.741358159459196e-05,7.854719297029078e-05,7.602320692967623e-06,3.229847607144621e-07,1.5479399451123754e-07,2.4203097837016685e-06,1.6362499081878923e-05,0.0005006908322684,2.577836767159169e-06,3.8021863701942493e-07,0.0002183831529691,6.20760620222427e-05,5.356077508622548e-06,1.0538637980062049e-06,0.0004495928296819,0.0014102855930104
97279,n02090379_1932,phase,110,dog,vgg19,dog,1,6.009251592331566e-05,2.6681333110900603e-05,0.001088039483875,5.5627002438996e-05,4.150677796133095e-06,3.922788164345548e-05,0.0003234537143725,2.345743632758968e-05,0.0013972901506349,7.330851531150984e-06,0.0016017695888876,0.0001426434610038,2.3922466425574385e-05,1.7351969290757552e-05,0.0011358967749401,0.0230273492634296
97280,n02090379_3045,phase,110,dog,vgg19,dog,1,2.491087798262015e-06,6.365800686580768e-07,2.8777014449588027e-05,3.5767391182162106e-07,5.7568243505556886e-08,4.064623340127582e-07,1.0005836657001057e-06,8.524152690370101e-07,0.0001782519102562,1.510621586930938e-06,7.475527127098758e-06,2.560189841460669e-06,2.9121767965989416e-06,2.792554596453556e-07,5.740782853536075e-06,0.3793440461158752
97281,n02090721_5305,phase,110,dog,vgg19,dog,1,1.7473769275966331e-06,5.38884842171683e-06,0.0003851805522572,2.543583650549408e-05,2.23235588237003e-06,5.247720764600672e-06,3.2595150969427777e-06,7.5906214078713666e-06,0.0437550172209739,8.286978118121624e-05,0.0002282741916133,4.810871905647218e-05,6.826954631833361e-05,3.283033220213838e-05,0.0002190305822296,0.3065463006496429
97282,n02091032_6740,phase,110,dog,vgg19,bird,0,3.4767857869155705e-05,1.3557565580413213e-05,0.0548224933445453,1.8499333236832168e-05,1.5423662489411072e-06,2.310370064151357e-06,1.7289614334004e-05,3.1071333069121465e-05,0.0006077910074964,0.0003800948325078,0.0021728100255131,0.0005779895582236,0.0001565387065056,2.0405606846907176e-05,0.2356332838535309,0.0344436280429363
97283,n02091032_7280,phase,110,dog,vgg19,dog,1,1.2196738680358974e-05,5.339677954907529e-06,1.7067579847207526e-06,3.179911516326684e-07,1.0067731182061834e-06,5.938860340393148e-06,1.1107490394124397e-07,5.679606829289696e-07,0.0001412739657098,2.679001909200452e-06,2.933192808995955e-05,6.613520235987379e-05,7.685298442083877e-07,1.932521627168171e-07,0.0058616693131625,0.0179100763052702
97284,n02091134_12017,phase,110,dog,vgg19,elephant,0,0.0001289241481572,4.402629929245449e-05,0.0296243093907833,0.0004721456498373,3.97014355257852e-06,5.911757398280314e-06,0.000204952302738,0.0001904107775771,0.001912334235385,0.0001275374670512,0.0135270459577441,0.0031345961615443,2.377166129008401e-05,2.8658871087827723e-05,0.0016384851187467,0.0173427294939756
97285,n02091134_7486,phase,110,dog,vgg19,dog,1,4.797315322768726e-10,6.087700482604319e-11,2.7998110496696433e-08,3.1887432694333033e-09,9.819012963818707e-11,1.3559894873615974e-10,1.18922524605658e-10,1.8374842758461802e-09,2.823857592204604e-09,5.8121445434267124e-09,9.743847613208343e-07,2.195551074279933e-09,2.9378641186461607e-10,1.033162111419017e-09,1.3664887887898658e-07,0.8503820300102234
97286,n02091831_6436,phase,110,dog,vgg19,dog,1,1.3745267324338786e-07,3.150984895228248e-08,3.016681660028553e-07,1.6329742891230128e-07,9.936861999904067e-09,1.1926826637420618e-08,8.55809112465522e-09,4.4514564478959073e-08,9.932821740221698e-06,1.1449813541730693e-07,1.5323618640650238e-07,1.0242299453011584e-07,6.847622557870636e-07,1.1244278397271048e-07,4.974101557309042e-06,0.5060155391693115
97287,n02092339_3174,phase,110,dog,vgg19,dog,1,1.876156829894171e-07,8.094862380403357e-08,2.775171924440656e-05,3.694150052524491e-08,5.4600657328762744e-09,3.826106009796603e-08,2.079003991184436e-08,1.4258858982429956e-07,3.2690145417291205e-06,3.463748043941451e-07,1.2244058780197522e-06,5.8833329319440963e-08,2.900568745189958e-07,5.552169213274284e-08,4.081097699781822e-07,0.4531037509441376
97288,n02092339_7356,phase,110,dog,vgg19,dog,1,0.0001524449617136,2.9334738428588025e-05,0.0007830422837287,3.3085686936829006e-06,7.055086257423682e-07,5.686559688911075e-06,0.000598095706664,9.65716753853485e-05,0.0001260827702935,3.092048791586421e-05,6.216193014552117e-06,3.166935857734643e-05,1.278762374568032e-05,1.2087898539903108e-06,0.0008055613143369,0.4924850463867188
97289,n02093256_12628,phase,110,dog,vgg19,dog,1,0.0001185161090688,1.9965787942055613e-05,0.0010773641988635,9.998820132750552e-06,1.0970857147185598e-05,3.7294739740900695e-05,1.2697502825176343e-05,7.642075070179999e-05,0.001110783428885,1.938658169819973e-05,0.0066354861482977,0.0008595543913543,7.15894129825756e-05,3.948380617657676e-05,0.0193383712321519,0.0683962032198906
97290,n02093647_1494,phase,110,dog,vgg19,dog,1,2.8122817963271984e-10,2.2409784097843228e-11,2.203425175650864e-08,5.505519373727451e-10,6.294036819509685e-11,2.0376621223672228e-10,5.090071072966218e-11,4.7484833842759144e-09,4.3506727820386e-07,1.7029687382486003e-10,3.884316868152382e-09,2.2754462758456392e-09,9.11087316701753e-10,5.830287641561682e-11,9.134424772128115e-08,0.9987943172454834
97291,n02093754_5012,phase,110,dog,vgg19,dog,1,3.016058514049291e-08,2.2026849819667405e-06,4.7104845180001575e-06,1.9140015865559694e-06,6.840801916041528e-07,3.147802658531873e-07,1.5297774780265172e-07,8.97939480637433e-06,0.0055903275497257,1.0560293048911262e-05,1.7736712834448557e-05,1.7715005014906634e-05,3.867062696372159e-05,1.99109149434662e-06,3.313420165795833e-05,0.5633330345153809
97292,n02093859_2564,phase,110,dog,vgg19,dog,1,3.1067702366271994e-05,9.687152669357602e-06,0.0005364304524846,0.0001985358685487,6.151163916001678e-07,0.0001228396431542,5.001224053557962e-05,0.0002504157891962,0.0059028123505413,8.315483682963531e-06,0.0002300310734426,0.0001262805308215,2.464680073899217e-05,6.975371888984227e-06,0.0046105319634079,0.3267959058284759
97293,n02094114_7024,phase,110,dog,vgg19,dog,1,0.0005400626105256,0.002894366858527,6.943137123016639e-05,4.7457098844461136e-05,7.475788879673928e-05,0.0003916639252565,1.371795133309206e-05,0.0005997989792376,0.0005714783328585,0.0013015139847993,0.000450606807135,0.0057659670710563,5.3102383390069015e-05,0.0001440749911125,0.0056495852768421,0.0168672148138284
97294,n02094258_1036,phase,110,dog,vgg19,clock,0,0.0011114723747596,0.0001429409021511,0.0001300311851082,0.0004400851321406,6.552382546942681e-05,0.0028206319548189,0.000390827510273,0.0003688319120556,0.0006464750040322,0.0001501387450844,0.0006327077862806,0.0021597526501864,0.000682859274093,0.0001344757183687,0.0003633700544014,0.0027442334685474
97295,n02094433_5663,phase,110,dog,vgg19,dog,1,3.201076594905317e-07,1.9947718101320788e-05,2.141911181752221e-07,1.2877237054453874e-07,8.835754528035977e-08,8.870493388712929e-07,8.34805916838377e-07,2.900531626437441e-06,2.387779750279151e-05,9.396114251103428e-07,0.0101315909996628,6.38322353552212e-06,1.6177787642845942e-07,3.61207838750488e-07,0.000121178694826,0.0671948567032814
97296,n02095570_2773,phase,110,dog,vgg19,dog,1,1.6149203929671785e-06,2.77409912996518e-06,1.0119265425601045e-05,1.5915573385427703e-05,8.057090212787444e-07,2.205267946919776e-06,6.1580781220982325e-06,1.1892247130163016e-05,0.0002508978068362,6.119461613707243e-05,0.0019545757677406,4.064465247211047e-05,1.3357290299609303e-05,3.0828221042611403e-06,0.0030935567338019,0.0957682877779007
97297,n02095570_4436,phase,110,dog,vgg19,dog,1,2.026487345574424e-05,0.0018955128034576,7.437622844008729e-05,6.734834187227534e-06,1.1487103620311244e-05,7.672846550121903e-05,3.230862057534978e-05,0.0001403263158863,0.0005268147215247,2.0142795619904064e-05,0.0313643850386142,0.0005819526850245,5.5889442592160776e-05,3.818981713266112e-05,0.0053162365220487,0.1016170755028724
97298,n02096294_12418,phase,110,dog,vgg19,dog,1,5.345535100786947e-06,1.823759521357715e-05,5.120594505569898e-05,8.519163384335116e-05,3.4310135106352382e-06,3.361346898600459e-05,2.189766019000672e-05,2.4596571165602647e-05,0.0007716130348853,3.8234804378589615e-05,0.0004854469152633,9.306705760536715e-05,0.000254645885434,9.387641330249608e-05,0.000428956671385,0.1367639154195785
97299,n02096437_1559,phase,110,dog,vgg19,dog,1,1.3862574421708016e-09,1.3919626340452853e-08,2.6795952123848114e-08,5.7965927169334464e-08,1.6589525309029794e-09,1.8261822276599563e-08,5.4591531295500324e-08,1.424770879054904e-08,1.946385509654647e-06,3.9576704580213124e-08,5.378480182116618e-06,1.021337823203794e-07,9.058325645128208e-08,3.2580501851953165e-08,3.8834048154967604e-07,0.5746492743492126
97300,n02097130_2321,phase,110,dog,vgg19,dog,1,2.6542251063688134e-08,5.162220872989565e-07,2.224280848395211e-07,9.424217495279664e-08,1.1186743753555104e-09,8.296281635011838e-07,5.534492331094044e-08,6.741472589055775e-07,0.0002164915495086,2.4083661287477295e-08,3.832717084151227e-06,5.558274096983952e-06,3.7538015362770244e-07,9.093339414789623e-09,1.77719794010045e-05,0.4825846552848816
97301,n02097298_8119,phase,110,dog,vgg19,dog,1,1.6829488913572277e-07,1.557553673592338e-06,2.1467340047820467e-06,1.9383723781629675e-07,7.023675152595389e-08,1.7540209000799225e-06,1.2559294191305528e-06,7.674377684452337e-07,1.2797609997505788e-05,3.450474252986169e-07,2.769265483948402e-05,1.6932992366491814e-05,1.6485879541505708e-06,3.489679443191563e-07,9.517675789538772e-05,0.4836442172527313
97302,n02097658_1316,phase,110,dog,vgg19,dog,1,1.801617327146232e-05,2.763794782367768e-06,2.904131179093384e-05,0.0002509049663785,2.03030282364125e-07,1.0012107850343456e-05,3.214594016753836e-06,1.1992322470177896e-05,8.676893048686907e-05,1.0137037861568388e-05,4.318481660448016e-05,4.968783468939364e-05,2.149812826246489e-05,4.372427156340564e-06,0.0001265653263544,0.3280287384986877
97303,n02098105_2343,phase,110,dog,vgg19,dog,1,3.652004476606408e-09,7.2522334804148175e-09,1.5337342063048714e-07,7.880652574954183e-09,1.235984536940293e-09,2.1755226509156955e-09,6.941959185269297e-08,4.5370104118092065e-08,3.8113263144623495e-05,8.213876689922017e-09,8.418241122853942e-06,1.1832546675805133e-07,4.4271537547047046e-08,3.5477960569352263e-09,2.2388767320080656e-06,0.5042551159858704
97304,n02098286_2798,phase,110,dog,vgg19,dog,1,3.982682184044961e-09,7.320808492750076e-08,4.294494981849084e-09,4.88862106351462e-08,3.87550223024391e-08,1.7573415789229332e-07,5.025719573836796e-08,5.1121418209731935e-08,2.568566515037673e-06,4.752850202294213e-08,2.768677404674236e-06,4.917468459098018e-07,1.5242632400713776e-07,8.94931861949999e-09,3.0911846806702665e-06,0.9410631656646729
97305,n02098286_4425,phase,110,dog,vgg19,dog,1,1.457853045394586e-06,5.7270381148555325e-06,2.965448584291153e-05,2.7949245122727007e-05,1.6368642263842045e-07,1.5821117358427728e-06,1.4540354641212616e-05,7.347528935497394e-06,0.0007436691666953,7.646052836207673e-06,0.0070640724152326,4.566397819871781e-06,1.040404549712548e-05,1.677018644841155e-06,0.0013043818762525,0.045106254518032
97306,n02099601_5760,phase,110,dog,vgg19,dog,1,6.096201321525996e-09,2.273671384500631e-07,5.0867829060052834e-08,5.1940380885184814e-09,1.656860248999692e-08,1.963577389574312e-08,1.5085882765220052e-08,4.8016417508733866e-08,0.0002411214227322,2.612414107261429e-07,3.748046708551556e-07,1.4639410039762884e-07,1.6993598705994373e-07,6.727331136602288e-09,1.603797954885522e-06,0.5093626379966736
97307,n02099712_4066,phase,110,dog,vgg19,dog,1,8.263441486633383e-06,1.7943370949069504e-06,5.612072982330574e-06,2.430556094168424e-07,4.9839460558587234e-08,4.184678800811525e-06,1.4997539210526156e-06,1.2977704955119409e-06,2.1623505745083094e-05,7.436252644765774e-07,1.2444624189811291e-05,2.498419780749828e-05,7.907784720373456e-07,5.009562187296979e-07,1.9065650121774524e-05,0.2665821313858032
97308,n02099849_1285,phase,110,dog,vgg19,dog,1,5.727694315282862e-06,1.3107165841574897e-06,0.0001939179201144,4.6879783610620513e-08,1.7151320363950617e-08,8.58853468344023e-08,1.073392922990024e-05,1.887352595986158e-06,3.0114656510704663e-06,2.785056381071627e-07,3.465044210315682e-05,1.738936248329992e-06,1.1702107940436692e-06,2.344118712471755e-07,2.107928230543621e-05,0.2746853828430176
97309,n02100583_3987,phase,110,dog,vgg19,dog,1,4.448550953384256e-06,6.622530008826288e-07,0.0005532166105695,6.910411087801549e-08,5.561144433841037e-08,1.3492288530869698e-07,2.751946522039361e-05,2.032633801718476e-06,2.873306038964074e-05,6.635958698097966e-07,9.572019735060168e-06,2.4138721528288443e-06,4.127801673803333e-07,2.0264235445210946e-07,6.313239282462746e-05,0.3731008470058441
97310,n02100735_10276,phase,110,dog,vgg19,dog,1,3.896810449077748e-05,3.4266857255715884e-05,0.001504928455688,0.0024024366866797,2.955062655018992e-06,3.187692709616385e-05,0.000840135209728,0.0008289788966067,0.002557910978794,0.0003174529701936,0.0022080808412283,0.0001325789489783,0.0003363970317877,6.755899812560529e-05,0.0039161215536296,0.1920946985483169
97311,n02102040_4392,phase,110,dog,vgg19,bird,0,0.0014523933641612,0.0003701633831951,0.0011162010487169,0.0003962049086112,9.035164111992344e-05,0.000171205974766,0.0024389754980802,0.0006119012832641,0.0001743707252899,0.0023304938804358,0.0004367537039797,0.0023068326991051,0.0009656040929257,0.0009161811321973,0.0028423953335732,0.0019135589245706
97312,n02102480_10156,phase,110,dog,vgg19,dog,1,3.0057601179578335e-05,1.2803458957932891e-05,0.0009461048757657,0.0071399402804672,2.6212306693196297e-05,3.537434895406477e-05,9.838998084887862e-05,0.0025804792530834,0.000258638348896,0.0038027029950171,0.0002481060510035,0.0004038633487652,0.0035399934276938,0.0009527580696158,0.0007256352109834,0.0475464053452014
97313,n02102480_12073,phase,110,dog,vgg19,dog,1,1.6150814190041274e-05,9.094218694372104e-05,0.0002026099537033,3.78798586098128e-06,3.011914259332116e-06,4.628014721674845e-05,8.496896043652669e-05,1.7577784092281945e-05,0.0093361856415867,9.300425517722031e-06,0.0012124386848881,3.6585217458195984e-05,0.0001295342226512,1.6816340576042418e-05,0.0001437640748918,0.1100973188877105
